Pos_x Pos_y Pos_z Frame Intensity
1003.72437 1055.4457 233.70456 5277.0 11699.764
1034.2914 1075.0594 171.98907 9318.0 1648.2134
1029.2457 1070.3966 207.96127 8644.0 1336.3082
1020.9938 1076.5977 329.30856 8051.0 1138.0848
995.42084 1097.2572 330.2288 3101.0 1068.0309
1039.176 1101.8082 184.13974 8810.0 3141.356
1020.9974 1085.4005 269.802 9665.0 3915.3396
974.3976 1095.182 193.87592 434.0 3032.036
1020.47876 1120.3845 326.62347 3502.0 2212.5857
1024.3175 1111.6527 251.80814 6916.0 3586.5955
1036.1774 1125.7491 310.05936 8051.0 1141.7109
1011.30615 1142.8293 235.89578 2795.0 4196.4243
1004.05646 1148.8579 269.08737 8432.0 2282.552
1009.31824 1139.814 286.39017 6109.0 8146.483
965.15356 1156.8792 298.89963 9316.0 1008.9883
946.39453 1139.5144 275.31412 1216.0 3114.741
937.9331 1154.5172 211.99062 438.0 1575.9463
981.7489 1144.658 246.25143 521.0 2917.7932
950.2834 1138.3865 292.90787 4802.0 8915.961
993.59076 1164.0751 263.61395 7701.0 1678.9764
995.00525 1170.7887 236.68991 5115.0 1300.01
981.90454 1177.3511 302.94476 5749.0 1731.7874
980.82623 1197.9707 292.9162 8624.0 4938.4194
962.08844 1203.7225 292.94226 6457.0 7107.2485
956.77704 1204.8386 352.96606 9756.0 1945.1769
995.7167 1211.2672 318.27087 8937.0 1522.5901
934.54443 1188.0249 266.38766 9299.0 2997.778
934.294 1191.1672 328.00583 8374.0 5018.6436
965.7886 1197.1677 331.65765 8126.0 2731.3564
929.9873 1196.0381 332.87918 154.0 5449.301
934.9523 1225.5913 324.9036 9008.0 1606.1947
971.37585 1243.8992 326.2115 156.0 2225.2258
934.22784 1258.412 355.95108 612.0 1011.64667
965.90247 1255.5698 354.1442 7462.0 2687.884
956.92957 1261.2543 264.33475 6194.0 4541.542
962.5067 1255.7521 379.7637 8141.0 1077.6844
917.64374 1239.6053 328.4943 3455.0 3250.019
968.42175 1261.8612 316.94955 9552.0 1313.1095
934.7829 1270.9604 299.56387 2032.0 1051.1482
901.9532 1266.978 313.8055 9497.0 3320.2876
950.55054 1294.2059 256.8269 9843.0 3961.0835
946.916 1310.6014 297.3421 186.0 11931.724
930.77924 1297.3151 276.27512 1425.0 3931.3726
908.97644 1309.9976 406.50107 5851.0 2891.359
918.00714 1339.2322 357.97772 1208.0 1681.1819
886.0296 1318.1667 269.3384 6105.0 4128.3125
878.5327 1335.1659 307.06564 3029.0 7489.748
929.04504 1355.6906 313.44955 4434.0 14374.326
927.17554 1363.7067 325.5091 4786.0 2345.502
895.7789 1375.9633 277.2648 4601.0 1228.9215
893.63324 1373.4066 319.67566 7870.0 4641.1533
880.3609 1368.5295 335.3294 377.0 4669.5293
880.5856 1378.4711 324.5024 7483.0 3143.8892
902.8428 1376.6274 379.58377 1990.0 4578.5312
854.0972 1400.4163 390.54327 9557.0 3710.4978
895.30304 1420.809 323.40814 2276.0 6693.699
897.3974 1410.9751 363.2085 6778.0 6734.7886
858.60815 1397.5885 324.63348 7064.0 2607.8726
890.9528 1419.5898 303.12433 8870.0 6601.9526
835.592 1420.8711 332.0314 5655.0 1834.6594
857.9062 1397.4365 458.99008 7976.0 1018.1417
857.82874 1444.0057 344.4184 3802.0 1105.6086
851.4316 1447.6459 378.7231 7324.0 3920.237
885.4817 1466.8843 345.57352 4588.0 4934.4546
833.3365 1460.0342 397.8616 1730.0 10549.684
824.3271 1482.1079 410.53122 5643.0 2250.2688
813.8963 1487.9314 319.07724 360.0 6019.7485
830.36755 1500.4062 465.55475 5635.0 1071.0455
808.43463 1485.4127 335.2281 6642.0 2568.1045
822.4571 1531.0256 348.52985 6165.0 4742.496
846.44385 1532.0267 389.52313 491.0 4988.4717
817.27136 1515.6532 362.02832 2454.0 1364.848
805.6477 1524.0193 418.75372 1457.0 11221.691
840.235 1526.0183 436.24103 9773.0 4271.7134
823.971 1567.7292 366.17706 5183.0 1980.6453
854.82574 1556.2202 413.67972 6610.0 7588.2344
835.58136 1563.5468 354.75867 2608.0 2513.225
790.4371 1543.0114 451.25656 8104.0 6872.198
830.4645 1576.2067 354.54556 2136.0 2594.273
778.8585 1552.33 490.58508 3838.0 1086.5844
805.38995 1561.4495 440.56653 2910.0 9085.877
786.8574 1570.2458 369.67444 8758.0 1160.7355
846.9611 1585.6702 428.47906 7230.0 4484.5835
839.41797 1577.0361 548.4031 672.0 1059.3579
823.9952 1619.3789 436.70187 9380.0 2554.7793
838.7558 1598.4749 441.46188 8117.0 3653.3035
790.7496 1585.6829 491.00323 7397.0 2213.0647
792.7478 1631.121 428.00156 8863.0 4020.3389
804.4765 1607.8627 467.2837 1094.0 4331.4727
826.8893 1631.1338 468.52298 2049.0 2867.5273
798.2636 1633.4142 388.7661 6282.0 3112.8342
795.3468 1627.6575 537.3424 215.0 1295.1215
782.9727 1633.0033 428.06702 8498.0 8232.223
771.03546 1637.9454 448.72186 797.0 4180.9355
782.5059 1648.8724 440.5819 3854.0 2932.9956
816.70667 1667.6766 475.58887 4032.0 16356.745
818.2389 1683.4177 504.72107 1151.0 2839.0469
773.516 1664.3597 453.5064 9088.0 1560.5603
807.3187 1696.2383 520.9964 6174.0 1069.0562
798.7405 1686.0908 549.56555 8484.0 1088.9758
783.27985 1690.0636 537.5712 1317.0 2928.6138
772.23975 1717.7428 428.36276 9288.0 3649.9714
743.76276 1683.8699 477.83582 6607.0 1340.1608
779.1859 1724.9019 437.41876 5679.0 7511.13
762.0602 1708.308 468.00693 6632.0 1946.3397
795.0119 1722.8744 466.61523 1665.0 1304.6073
781.16266 1743.5345 456.78784 7362.0 6613.217
787.08826 1736.9323 444.79828 5488.0 2339.9353
775.2712 1769.1984 541.11487 6210.0 1329.5109
752.068 1748.7775 484.62918 6949.0 1046.953
729.8693 1740.1289 460.02246 4521.0 4077.2402
714.69196 1765.6201 540.169 4889.0 1873.0864
716.7401 1765.8263 501.34363 5661.0 4596.861
710.4134 1780.2435 522.4548 2612.0 3992.8264
759.5434 1795.2462 478.94382 1938.0 19347.666
742.3886 1791.779 537.4885 5946.0 4535.123
717.9459 1785.5128 469.02524 261.0 8490.6455
754.8779 1808.4064 487.88043 6989.0 2076.433
752.9249 1823.6398 500.92093 5248.0 2583.0474
709.12305 1804.9927 479.25793 6126.0 1891.7206
753.57056 1831.977 404.35468 7290.0 1389.0929
734.3627 1800.9587 588.18146 4890.0 1238.6863
734.8774 1826.7179 467.12665 6717.0 1387.1259
746.94574 1833.6914 479.13733 270.0 10952.07
730.0946 1825.4397 511.87662 2359.0 7050.8604
735.18964 1837.022 499.1547 2116.0 4184.335
731.77765 1841.1696 393.31244 805.0 4270.157
708.9232 1830.8386 513.01514 8251.0 2711.118
733.0789 1863.9944 451.70792 3370.0 3897.6628
734.5565 1859.2583 492.27875 5424.0 2449.0332
703.98474 1850.8813 502.61313 1551.0 3944.4348
731.6277 1890.497 466.43802 953.0 3375.2788
680.5072 1872.7885 533.21027 5602.0 9552.403
719.5329 1918.137 437.68182 2897.0 1394.753
717.7671 1928.4052 487.7982 1009.0 13547.383
704.4086 1937.8322 522.5346 6091.0 6231.7754
673.0697 1932.9753 535.9226 3579.0 1663.4797
678.1806 1952.3925 546.8872 2986.0 1858.5559
647.1322 1934.2145 489.14706 9433.0 5300.9697
656.65674 1942.39 524.71265 417.0 1750.4243
672.3372 1957.5963 587.0017 2098.0 2531.2883
674.27856 1968.9691 583.77594 2079.0 1074.0322
668.37897 1975.1921 494.71594 9632.0 8358.944
646.7562 1963.1569 513.38385 4112.0 3347.7217
643.0461 1966.4528 559.99347 9824.0 5274.031
648.1032 1963.8203 592.7418 2126.0 4348.6753
648.7402 1997.1726 475.66446 1537.0 5028.007
643.04364 1988.2903 441.26425 1725.0 1003.4581
632.24835 2011.818 426.48895 6736.0 1326.8762
635.04034 2016.8165 519.1328 4144.0 1054.6144
614.69275 2007.1165 512.7041 5443.0 4338.826
657.7492 2030.133 592.1487 8345.0 7785.094
621.5991 2014.9972 544.32275 1612.0 6151.8423
653.12695 2047.236 564.33356 6783.0 4447.578
668.6317 2069.4817 563.59125 3036.0 1405.593
607.9334 2045.2908 565.72156 7128.0 1544.151
605.88025 2044.9048 555.65076 6337.0 1314.4725
665.3668 2063.412 528.7634 4136.0 5390.1
611.10425 2071.8608 467.81 7186.0 2069.8167
626.17004 2074.7405 577.31256 5692.0 7577.922
616.38336 2069.6753 498.5575 3816.0 1466.7332
580.93 2078.5508 444.9322 4538.0 3121.4397
595.73645 2083.8628 490.90616 2443.0 7463.059
607.2876 2084.4998 531.3775 6528.0 2911.1538
621.2463 2092.9104 531.4222 832.0 3926.3882
621.3568 2119.8188 612.5718 5027.0 1625.0094
594.7729 2124.2915 468.54022 2860.0 1409.4745
583.3985 2117.6787 518.4047 2486.0 3117.7383
578.74567 2137.6023 539.3639 1571.0 5069.486
611.48883 2154.5383 531.38916 3214.0 1586.0839
595.72833 2140.8533 525.68787 1396.0 3701.8474
596.40826 2129.904 472.46252 9443.0 1526.5048
566.1346 2136.4883 562.2996 1864.0 6946.1035
568.5692 2137.7375 551.61414 9454.0 5585.3223
598.7636 2187.2375 501.21463 9066.0 2158.7346
608.55817 2172.5264 573.87177 9402.0 6008.8545
630.44775 2165.847 572.65247 3602.0 1085.3657
554.88116 2178.3994 540.6298 6755.0 7216.696
537.3582 2186.2124 536.955 8363.0 2856.237
585.14777 2189.869 548.9794 5038.0 10212.669
555.0141 2180.0366 609.26154 2305.0 7248.214
589.797 2211.1616 553.1937 5142.0 3264.499
561.2916 2196.0867 612.85126 9320.0 4871.9
584.48773 2229.172 593.35126 7724.0 2336.5603
535.12225 2204.6758 492.22147 6567.0 1464.5027
604.6239 2207.6843 606.21857 3666.0 1054.9309
566.9666 2224.681 590.5746 2751.0 2241.7075
527.3296 2227.1167 635.1518 544.0 2415.9285
536.9785 2227.8887 624.53516 9844.0 4331.662
522.1032 2221.6436 583.1189 6426.0 3675.056
562.37317 2256.1077 577.489 6841.0 7893.621
529.0975 2226.0305 602.3858 8638.0 2602.0022
554.5191 2274.65 613.47577 6364.0 7488.0967
501.8759 2263.4614 619.0207 1476.0 4807.7266
544.0317 2272.7522 540.8761 3391.0 3178.965
542.6738 2299.5935 543.7224 6009.0 2784.6997
494.7604 2298.793 584.1031 6301.0 2338.9966
491.91745 2292.4214 594.95 38.0 8292.216
537.2336 2311.9111 641.65924 7871.0 1204.4565
511.4831 2311.5645 587.0187 2403.0 2943.6877
476.0757 2318.461 538.68866 9787.0 1107.6017
519.57635 2318.9976 581.1984 580.0 2398.2178
534.0274 2321.0737 656.2754 5758.0 1703.0266
475.2636 2308.0522 615.9582 8363.0 1627.1552
514.8932 2352.0393 588.1223 2209.0 5517.803
483.40103 2321.0989 555.9048 6291.0 4734.791
518.26794 2355.4312 593.35675 5627.0 5935.4556
491.5431 2349.4875 611.86395 53.0 7039.5864
447.0113 2355.7703 621.43286 6889.0 1455.1881
502.51645 2388.0857 584.7785 484.0 3042.6843
483.22903 2372.1187 629.91785 7903.0 2246.0552
498.87213 2399.036 640.801 7649.0 8097.267
448.51834 2382.1362 573.50415 3798.0 4718.295
479.5985 2395.185 539.7285 1879.0 5808.1084
445.14096 2373.5696 714.489 527.0 1946.8573
443.5325 2396.6804 555.50415 8426.0 7993.1626
480.2284 2421.3662 614.8635 4849.0 2456.148
441.38406 2397.434 599.76996 6932.0 6236.891
452.5079 2418.6533 587.16943 4127.0 3001.669
461.73053 2431.0388 564.453 7640.0 2512.3462
439.4587 2444.2354 550.3112 6283.0 4330.5356
435.1888 2416.527 645.2211 1725.0 1937.8562
455.7307 2453.8525 537.0619 2019.0 1169.8584
436.09067 2434.4463 636.694 8585.0 4622.9795
439.26846 2466.524 654.39764 2994.0 1472.731
422.826 2441.2678 617.63635 81.0 5644.8125
418.97977 2434.111 643.9277 351.0 5250.8047
436.43692 2461.25 647.8526 3284.0 5802.488
437.47565 2482.0469 641.5011 3739.0 2409.6848
451.5407 2485.882 628.35895 1194.0 4622.5146
422.88614 2478.6943 574.42883 1656.0 5573.2983
413.4473 2470.1912 601.70966 8327.0 1217.7784
396.8122 2468.9487 634.59094 9329.0 4200.928
400.34836 2480.165 663.2425 6798.0 2334.371
445.3629 2497.7546 574.87775 8050.0 5689.1143
427.16025 2512.1375 601.5371 1048.0 5867.6904
402.51733 2504.551 637.0347 2655.0 2970.2192
434.2083 2523.9807 626.14075 8244.0 1772.0574
394.18887 2490.2825 619.78046 6114.0 3486.8245
385.60333 2491.2537 642.72296 4030.0 4818.8394
430.62662 2513.739 543.9523 7895.0 1332.0813
367.4798 2487.859 553.5719 8073.0 1392.1559
396.17523 2522.7952 612.05334 2983.0 2446.2742
378.12238 2498.8586 607.15735 2901.0 4590.937
413.39655 2527.0342 590.48114 876.0 12202.346
369.86957 2496.471 627.4814 4183.0 1935.5259
420.54706 2524.5989 635.15155 825.0 6842.843
425.81937 2535.4482 631.79126 4284.0 7051.3115
414.56277 2541.5078 617.246 9892.0 9579.089
410.2904 2530.7385 643.6211 4304.0 1634.6222
364.17203 2499.36 651.74774 8586.0 1972.0704
402.52557 2537.8 557.7087 9892.0 2651.5854
414.7375 2529.3599 667.5924 8987.0 1110.9542
371.8697 2547.5718 709.398 7065.0 2034.4346
406.24814 2538.74 578.32355 9800.0 1736.8662
395.3786 2557.7642 640.16583 9600.0 8641.083
408.26584 2554.1775 609.0939 3511.0 4599.636
348.39786 2541.887 629.55725 1415.0 9236.759
381.60403 2567.3237 671.12573 9274.0 3087.792
370.60428 2584.3928 654.7299 2592.0 2888.7246
339.7647 2560.7935 652.361 7470.0 6584.537
392.7409 2605.1777 569.7169 3494.0 1001.295
369.562 2576.1628 639.2476 6986.0 3610.84
357.8124 2600.1467 649.9265 346.0 1629.8666
364.21848 2586.6345 664.3334 8242.0 2841.0427
323.90137 2618.2253 577.578 3456.0 1788.2351
354.77377 2594.8362 646.5735 4995.0 2053.6047
346.14648 2638.9907 697.20154 4842.0 3678.9268
339.86993 2626.0674 654.0767 9103.0 1676.1727
356.55563 2634.3748 732.3713 7976.0 1507.223
320.3621 2623.4194 681.9293 8487.0 4314.978
319.5096 2644.03 690.84625 9023.0 1316.509
292.4483 2617.554 617.63885 5552.0 1551.3269
332.09448 2663.6658 684.0144 6098.0 4513.034
332.62186 2663.6401 595.57886 5353.0 3158.8616
318.6563 2666.2468 662.444 8160.0 6999.15
324.95264 2681.42 669.48315 487.0 5421.5522
275.36075 2666.7236 640.0593 4263.0 5228.5576
277.4213 2671.0186 675.62146 9887.0 2490.0383
280.05472 2668.354 692.2116 9224.0 4927.7256
280.17194 2675.8735 656.94824 8315.0 4319.786
312.4452 2705.0166 657.23566 4163.0 5141.822
298.0798 2701.9265 657.7388 6373.0 7177.454
286.97464 2692.7275 694.5773 7117.0 9422.6875
272.57993 2682.4258 740.1507 8968.0 3253.511
289.49216 2715.7554 646.41046 5478.0 3274.2803
257.78635 2675.594 708.86383 5954.0 1537.1885
251.1225 2695.926 648.01166 6438.0 6458.1797
288.64987 2736.6423 665.0979 7305.0 6543.0
254.53467 2713.7854 608.0406 5241.0 3608.893
252.36804 2732.767 653.1666 9102.0 7364.891
224.40628 2704.7048 705.8066 5696.0 5222.288
223.71411 2729.4556 639.90674 3395.0 1689.9058
226.27586 2723.3787 584.47894 2638.0 1019.0999
242.4932 2739.273 646.8829 9255.0 2623.1458
219.75049 2721.8003 640.8788 3898.0 6676.601
257.73135 2753.109 781.55554 8487.0 1094.1149
257.53076 2766.8718 713.4757 4829.0 2163.3948
205.46646 2727.2632 677.9154 9246.0 6806.053
206.88292 2779.3274 647.1797 2144.0 2252.5767
218.068 2776.5508 620.65045 1406.0 3887.922
212.50865 2766.4138 735.8403 5612.0 1577.5547
221.40788 2782.5574 691.89435 9359.0 3210.6052
234.51195 2811.4875 823.24347 8342.0 1155.5294
194.7369 2809.221 717.0221 7926.0 2213.4978
159.01971 2781.4683 620.3146 1598.0 2403.702
150.7144 2787.4712 779.33966 5988.0 2352.847
162.85246 2788.6733 664.7403 7835.0 2756.8518
160.77339 2814.4736 657.6486 6088.0 5093.3213
154.11021 2803.9556 648.11707 1308.0 20257.754
164.28212 2840.7683 649.708 7680.0 8715.747
144.89075 2833.5427 705.1773 8247.0 2360.2964
132.50499 2809.812 669.1147 4045.0 1693.4017
129.69516 2827.4841 664.3526 2491.0 11714.329
108.244934 2807.2583 662.46234 7443.0 4414.0137
110.85264 2835.0376 641.5188 8418.0 2458.6953
126.47091 2846.985 692.9305 3359.0 2057.1958
107.96044 2859.9856 654.2291 8968.0 1567.1031
99.596725 2862.924 655.1596 7165.0 7527.326
78.179955 2833.1672 668.3261 3522.0 5749.4243
75.29543 2838.932 683.2489 1579.0 2474.8438
73.75155 2839.9019 646.2275 3760.0 10850.77
98.41808 2856.2903 784.7676 4144.0 1453.851
62.718258 2837.9163 698.4383 3083.0 6756.4253
60.50601 2822.8428 673.6483 4629.0 1696.8934
64.81399 2837.7402 610.55927 4012.0 1374.1696
60.246597 2853.363 689.13245 8963.0 2522.1282
81.15387 2884.895 705.1476 2899.0 4331.119
56.087666 2850.7751 562.13184 3448.0 3120.6685
63.881905 2874.4058 699.7929 5708.0 1708.3126
44.977757 2870.966 710.794 260.0 6287.355
45.32096 2893.5894 625.6262 1466.0 3881.2832
59.938705 2873.8157 511.77698 4233.0 1050.0427
35.65719 2875.5947 694.7014 3878.0 5251.921
29.805304 2844.0645 679.64264 3553.0 6968.1777
53.522648 2873.4907 653.987 289.0 1341.5039
42.504692 2898.8435 616.7981 8853.0 7219.263
19.69526 2851.6208 655.169 8528.0 5251.458
28.788767 2859.0112 616.80426 2869.0 2917.0767
263.042 876.3332 794.2743 5486.0 1597.3732
288.31564 817.3362 819.1366 3873.0 1510.828
258.27982 872.3373 821.12933 4637.0 1092.3285
248.18613 868.6058 783.00885 4927.0 3913.3184
250.71632 865.569 803.48737 449.0 5938.4644
251.6157 863.71906 818.6148 7207.0 1078.4167
253.81052 816.7044 749.49646 7380.0 3443.0159
234.5387 850.951 809.5365 5454.0 8158.814
230.23454 846.4833 817.06244 8900.0 3784.3994
249.43068 846.21466 818.76996 7525.0 2245.2473
240.54517 827.2064 757.78534 7840.0 1861.1884
246.20947 795.2981 814.0929 7199.0 1637.2435
218.49988 831.57294 801.5794 9543.0 1503.3236
219.23051 821.3754 827.75494 2784.0 8328.344
220.55563 804.0135 855.3853 507.0 5338.634
188.33774 833.107 819.7456 8183.0 4100.25
207.38734 806.33417 694.6628 4333.0 1006.9058
193.29166 824.9799 788.921 3656.0 8297.573
192.98395 816.8023 803.63354 1943.0 5781.701
177.8585 838.5365 779.9356 3.0 1075.9105
191.82253 804.7255 830.7574 4528.0 7188.168
185.42563 761.8168 824.381 7647.0 3004.5332
189.39183 774.6137 806.2141 6308.0 3907.889
172.05812 814.00275 801.1564 5829.0 1866.798
170.30872 786.79156 797.3781 3168.0 6121.835
167.1068 782.67053 741.6608 3082.0 7736.6553
159.6793 766.31036 810.6105 8681.0 12694.577
147.66196 805.1181 824.87354 8553.0 1391.047
142.96904 800.91876 796.1135 8979.0 5108.4834
168.64119 738.18396 863.782 5310.0 1715.177
137.67229 747.0104 825.1106 6016.0 2109.459
117.896164 776.1229 851.5908 5223.0 2308.572
133.9295 782.63055 738.2011 4813.0 11223.825
139.9697 746.6459 782.1368 750.0 3681.1257
135.60912 731.3597 868.5646 5211.0 3535.6162
101.86851 760.091 784.48737 7595.0 3916.0898
84.960075 734.81976 737.83997 5705.0 2619.5652
106.066025 709.7413 752.1231 6215.0 1637.0084
100.32446 707.8582 807.8928 9733.0 15753.334
66.31726 749.6719 745.70703 4650.0 3194.8918
81.06753 730.47784 739.95557 5950.0 4103.1753
51.7895 756.1932 744.25507 9690.0 3463.087
72.062256 700.75476 770.8296 3949.0 7127.245
82.68816 700.6737 741.7214 2938.0 3511.6528
77.27045 701.8427 801.2288 6974.0 1880.7727
72.346 685.97687 831.59375 3471.0 3259.6384
39.59533 740.0762 816.9082 4685.0 5882.788
71.31296 691.81 747.8527 2400.0 1230.9491
55.68313 683.25726 808.0099 4771.0 1275.3528
26.03195 691.11774 827.3754 86.0 3170.764
44.84562 676.63477 768.53143 8799.0 2869.3203
-0.29339126 705.69934 770.75195 1009.0 2232.4546
260.4151 151.2304 166.37297 7640.0 4387.327
251.78192 96.82608 243.97443 7018.0 6787.6445
233.91577 98.74348 209.7168 4514.0 8702.722
247.57597 112.65122 277.19888 1077.0 1647.0144
275.15472 122.61675 160.66403 3081.0 5446.945
257.07278 85.2023 174.09053 723.0 5202.836
248.11238 80.223885 112.21893 1129.0 1736.771
258.81543 82.55112 137.3465 1640.0 5906.1484
288.673 92.094666 240.13826 3130.0 5217.449
279.30414 91.37311 154.02197 7780.0 3996.647
273.0108 78.68925 265.393 2431.0 1852.4961
299.66068 85.326706 139.01505 1523.0 2764.6536
273.20236 63.150944 242.87294 510.0 4310.568
283.13943 57.351185 207.2949 1687.0 1908.2864
276.3839 58.799908 164.53827 7004.0 3806.6692
321.03244 63.969604 204.9508 4610.0 4208.8975
348.57 71.7389 178.43956 6801.0 3593.4626
347.18747 58.043304 168.46455 7733.0 7619.1675
336.81564 24.952198 234.46402 3844.0 2843.9414
328.50204 9.935691 196.9953 5340.0 1782.941
384.28137 20.120338 193.88255 2691.0 10327.326
389.8276 30.738674 183.16454 4598.0 5501.8267
355.4085 -13.777727 251.02914 7698.0 2616.63
2.1893277 1607.7502 526.61255 563.0 5887.396
13.314843 1584.2505 539.8553 9525.0 2149.3533
-33.75905 1610.1052 429.48676 2374.0 3099.1697
56.23831 1589.4076 488.53726 3853.0 2555.6094
-1.762367 1623.5011 542.80774 5803.0 2825.507
14.087281 1635.5314 464.54453 9952.0 1908.1927
49.908024 1613.3217 471.80273 1105.0 6946.521
58.804718 1624.8253 462.4676 8506.0 1917.6454
65.53684 1642.697 487.81494 7619.0 2902.7036
17.258293 1653.648 428.06827 589.0 4497.747
23.810772 1663.3346 459.99286 4879.0 2039.6631
49.229794 1654.0458 520.62213 1697.0 2277.0132
71.65964 1655.9456 443.6505 3614.0 6460.6953
44.832188 1657.4028 505.2549 1730.0 1076.7937
56.831467 1665.562 512.2024 292.0 7317.6064
28.380398 1682.2333 484.67908 5226.0 3135.166
55.10686 1682.4366 499.27524 6646.0 11363.551
38.95752 1702.9062 423.37442 8472.0 2832.685
38.175175 1706.6288 500.16278 8480.0 4314.884
46.206814 1703.0426 440.79315 5877.0 3648.02
70.617516 1716.2476 527.3375 5467.0 1169.335
92.14682 1724.5077 414.86783 7927.0 2153.9207
79.906494 1711.189 421.53574 3095.0 5403.0693
96.647125 1719.1166 425.37903 6346.0 3728.0955
89.67448 1715.1399 395.01587 7440.0 1364.763
92.4458 1726.4473 448.30893 1068.0 12159.256
42.164288 1759.7084 410.79095 2111.0 1367.075
105.58444 1748.0604 448.39337 7575.0 2054.4473
74.06356 1758.5017 437.99277 9819.0 7625.4473
84.97272 1770.956 413.8045 4755.0 1663.762
110.39569 1768.6006 484.26443 6051.0 5000.8594
115.03852 1771.0789 433.1902 2277.0 1815.3352
99.15234 1786.7054 490.44333 9243.0 1992.1613
91.77131 1808.4641 382.60434 3021.0 1262.182
69.566505 1815.0165 443.86682 2629.0 3551.2715
77.54712 1819.8171 482.7205 3579.0 5337.8926
81.099495 1849.7582 454.2866 8086.0 5927.125
111.72262 1822.009 420.7073 9954.0 2850.734
147.93517 1838.5745 467.2733 7210.0 3511.6128
140.30174 1839.579 428.295 2202.0 5765.2607
114.36943 1833.9232 431.7523 3245.0 2122.3018
129.68086 1851.0747 511.03333 4858.0 6914.3076
105.25941 1872.7625 460.71838 1330.0 2510.1296
104.87618 1855.0687 504.3879 6146.0 3830.0
117.515114 1868.123 479.36145 4829.0 6014.6885
150.82765 1852.1389 491.88837 9049.0 2622.115
123.57414 1872.3604 422.29562 3887.0 1783.7932
131.34344 1870.574 460.97626 6334.0 1857.8185
127.55132 1875.8151 441.2414 3365.0 8062.966
106.528854 1874.6836 481.58823 6783.0 4309.5464
142.64836 1888.6 509.17737 1678.0 1020.6067
